metric,estimand,kind,estimate,bootstrap_standard_error,ci_lower,ci_upper,n_valid,valid_fraction
auroc,LM5_common18,model,0.7240977829524194,0.006394556238180316,0.7114690862620622,0.7366391584441966,2000,1.0
auroc,simple_recovered_by_5min,model,0.6676738031718945,0.00595698535785474,0.6563038561385364,0.6790085614470727,2000,1.0
auroc,simple_early_mean_map,model,0.7091448953986671,0.006539694234132837,0.6964916391660674,0.7213334820187782,2000,1.0
auroc,simple_t0_map,model,0.51699629261188,0.007104629775111855,0.5030089502717152,0.5308219886833355,2000,1.0
auroc,LM5_common18-minus-simple_recovered_by_5min,contrast,0.056423979780524935,0.0034314805766478412,0.04957437994371391,0.06304520833021098,2000,1.0
auroc,LM5_common18-minus-simple_early_mean_map,contrast,0.014952887553752348,0.003296240292568398,0.008507233313552904,0.021353724118516108,2000,1.0
auroc,LM5_common18-minus-simple_t0_map,contrast,0.20710149034053948,0.00933669794095895,0.18877150676275428,0.22589475568846895,2000,1.0
auprc,LM5_common18,model,0.3956643844688662,0.011307290228558314,0.37436362818725044,0.4182918505550795,2000,1.0
auprc,simple_recovered_by_5min,model,0.2926573480069878,0.007058209741811895,0.27943333929466885,0.30659631966144885,2000,1.0
auprc,simple_early_mean_map,model,0.36028721507491507,0.010114433586579919,0.34105047720093423,0.3810084150966656,2000,1.0
auprc,simple_t0_map,model,0.20515033511521402,0.005310321107621702,0.19520074658425446,0.21578512830675856,2000,1.0
auprc,LM5_common18-minus-simple_recovered_by_5min,contrast,0.10300703646187842,0.007670972056684695,0.0887452898227242,0.11905960967874347,2000,1.0
auprc,LM5_common18-minus-simple_early_mean_map,contrast,0.035377169393951136,0.005507610972268135,0.024994286046691933,0.046611937826744165,2000,1.0
auprc,LM5_common18-minus-simple_t0_map,contrast,0.19051404935365218,0.010098452507822653,0.17118652283276278,0.21120307017640388,2000,1.0
brier,LM5_common18,model,0.1434844674743451,0.002330068971275826,0.13883194808346278,0.14792015197754865,2000,1.0
brier,simple_recovered_by_5min,model,0.14861212028982,0.0023541953945753966,0.14396230833520215,0.15313577365818692,2000,1.0
brier,simple_early_mean_map,model,0.14696839974792736,0.002316776928285383,0.1424160705512277,0.151383333517116,2000,1.0
brier,simple_t0_map,model,0.16084304472111552,0.002540115802693265,0.15588683229174968,0.1659194962903629,2000,1.0
brier,LM5_common18-minus-simple_recovered_by_5min,contrast,-0.005127652815474892,0.0006677074998206165,-0.0063901466845186815,-0.003820798964700806,2000,1.0
brier,LM5_common18-minus-simple_early_mean_map,contrast,-0.003483932273582263,0.0005902389376634733,-0.004667351535532865,-0.002323553523997017,2000,1.0
brier,LM5_common18-minus-simple_t0_map,contrast,-0.017358577246770424,0.0011806198705808018,-0.019689174102773842,-0.015008112947103532,2000,1.0
scaled_brier,LM5_common18,model,0.10798529798422185,0.006833112610145511,0.09434328003051697,0.12128705941870026,2000,1.0
scaled_brier,simple_recovered_by_5min,model,0.07610768935697432,0.005327710588137461,0.06572517221679267,0.0862605370782757,2000,1.0
scaled_brier,simple_early_mean_map,model,0.08632637654439224,0.004993266072258334,0.0762793282126701,0.09549245057250245,2000,1.0
scaled_brier,simple_t0_map,model,7.043874718049015e-05,0.000267852026649386,-0.0005957676207910545,0.0004385258174997018,2000,1.0
scaled_brier,LM5_common18-minus-simple_recovered_by_5min,contrast,0.03187760862724753,0.004080146687425722,0.023721204886754724,0.03956138431697257,2000,1.0
scaled_brier,LM5_common18-minus-simple_early_mean_map,contrast,0.021658921439829615,0.0036208959320853116,0.014517345764487221,0.02893981653633675,2000,1.0
scaled_brier,LM5_common18-minus-simple_t0_map,contrast,0.10791485923704136,0.006837433674267243,0.09445633751000487,0.12144933934080268,2000,1.0
log_loss,LM5_common18,model,0.4504647470492939,0.0059741109655054945,0.43853927359828854,0.4620900544534429,2000,1.0
log_loss,simple_recovered_by_5min,model,0.465110319478333,0.0059397564933683445,0.4532895104193679,0.4764597199184119,2000,1.0
log_loss,simple_early_mean_map,model,0.4615488699314436,0.006036763984233526,0.44941761089887267,0.4731924648872477,2000,1.0
log_loss,simple_t0_map,model,0.5023365401921299,0.005860030963946603,0.49090515077485863,0.514003311579334,2000,1.0
log_loss,LM5_common18-minus-simple_recovered_by_5min,contrast,-0.014645572429039078,0.0017311897918733375,-0.017929125264661748,-0.01113725614968799,2000,1.0
log_loss,LM5_common18-minus-simple_early_mean_map,contrast,-0.011084122882149716,0.0017894616890333007,-0.01480967880958129,-0.007484634412625951,2000,1.0
log_loss,LM5_common18-minus-simple_t0_map,contrast,-0.05187179314283602,0.0031996958977809397,-0.05813937411145872,-0.045518160990902216,2000,1.0
calibration_slope,LM5_common18,model,0.999139115127783,0.03380431126979174,0.9340583852317536,1.0659594307143656,2000,1.0
calibration_slope,simple_recovered_by_5min,model,1.0249213998765325,0.039041107173040615,0.9515638221417256,1.1000459920383696,1996,0.998
calibration_slope,simple_early_mean_map,model,1.0493733640084815,0.051848005960597424,0.9522177599626103,1.153266097410257,2000,1.0
calibration_slope,simple_t0_map,model,0.8145123397796085,0.8937057158396604,-0.9277599951347709,2.5453092128956603,2000,1.0
calibration_slope,LM5_common18-minus-simple_recovered_by_5min,contrast,-0.02578228474874955,0.022550086470800212,-0.07166684019008991,0.016792559116881517,1996,0.998
calibration_slope,LM5_common18-minus-simple_early_mean_map,contrast,-0.050234248880698495,0.031647217243034924,-0.11719094049314635,0.008583481359243868,2000,1.0
calibration_slope,LM5_common18-minus-simple_t0_map,contrast,0.1846267753481745,0.8948085731439124,-1.535457008728465,1.9307179476993686,2000,1.0
calibration_in_the_large,LM5_common18,model,0.016417681763414294,0.02770948715785415,-0.03663458564551547,0.07213709093048237,2000,1.0
calibration_in_the_large,simple_recovered_by_5min,model,0.016679844120517373,0.027254413497746478,-0.036291154712671414,0.07069302406307539,2000,1.0
calibration_in_the_large,simple_early_mean_map,model,0.020037888607475907,0.026915327360530684,-0.0328633242243086,0.07388996507506815,2000,1.0
calibration_in_the_large,simple_t0_map,model,0.0006645897519774735,0.026445101183059743,-0.05153249128488824,0.052585034107323694,2000,1.0
calibration_in_the_large,LM5_common18-minus-simple_recovered_by_5min,contrast,-0.00026216235710307956,0.005284421462902912,-0.010429417234263383,0.010175919647736007,2000,1.0
calibration_in_the_large,LM5_common18-minus-simple_early_mean_map,contrast,-0.003620206844061613,0.00467568782212375,-0.01268374177016085,0.005620058676868207,2000,1.0
calibration_in_the_large,LM5_common18-minus-simple_t0_map,contrast,0.01575309201143682,0.009075515135472379,-0.0019364827021490782,0.03376967443182365,2000,1.0
observed_expected_ratio,LM5_common18,model,1.0117708028446544,0.01995503953215607,0.9741060659271911,1.0524088480136238,2000,1.0
observed_expected_ratio,simple_recovered_by_5min,model,1.0124509467871223,0.02043705637166549,0.9732855608930938,1.0535294058248585,2000,1.0
observed_expected_ratio,simple_early_mean_map,model,1.0150257566620111,0.02029325902097481,0.9757109149350004,1.0562151862267324,2000,1.0
observed_expected_ratio,simple_t0_map,model,1.0005308343636916,0.021128458671670198,0.9594826996544261,1.042651078915278,2000,1.0
observed_expected_ratio,LM5_common18-minus-simple_recovered_by_5min,contrast,-0.000680143942467959,0.003920533085378095,-0.008157014435528232,0.007084913110972633,2000,1.0
observed_expected_ratio,LM5_common18-minus-simple_early_mean_map,contrast,-0.0032549538173567427,0.0034252949842905516,-0.009822541779604699,0.003510804703103857,2000,1.0
observed_expected_ratio,LM5_common18-minus-simple_t0_map,contrast,0.011239968480962759,0.006948559199639759,-0.0024578979240937825,0.025020335855705546,2000,1.0
